09804000	 69	 83
09804001	 80	 86
09804002	 92	 82
09804003	 99	 50
09804004	 72	 87
09804005	 95	 96
09804006	 91	 70
09804007	 69	 85
09804008	 75	 67
09804009	 97	 90
09804010	 65	 74
09804011	 78	 63
09804012	 84	 86
09804013	 65	 71
09804014	 59	 59
09804015	 61	 77
09804016	 72	 87
09804017	 98	 80
09804018	 84	 78
09804019	 53	 80
09804020	 94	 87
09804021	 96	 63
09804022	 68	 65
09804023	 71	 79
09804024	 97	 59
09804025	 96	 54
09804026	 95	 87
09804027	 76	 99
09804028	 51	 84
09804029	 69	 97
09804030	 77	 90
09804031	 78	 76
09804032	 82	 99
09804033	 78	 92
09804034	 92	 52
09804035	 98	 88
09804036	 97	 81
09804037	 50	 68
09804038	 55	 63
09804039	 74	 90
09804040	 68	 73
09804041	 55	 55
09804042	 63	 86
09804043	 60	 75
09804044	 75	 78
09804045	 90	 96
09804046	 80	 65
09804047	 84	 93
09804048	 68	 83
09804049	 78	 95
09804050	 50	 52
09804051	 84	 67
09804052	 70	 62
09804053	 70	 96
09804054	 77	 67
09804055	 79	 98
09804056	 80	 85
09804057	 73	 99
09804058	 62	 84
09804059	 83	 54
09804060	 84	 67
09804061	 74	 53
09804062	 89	 86
09804063	 74	 75
09804064	 77	 95
09804065	 50	 52
09804066	 79	 88
09804067	 91	 75
09804068	 96	 52
09804069	 97	 77
09804070	 86	 85
09804071	 89	 88
09804072	 79	 77
09804073	 59	 69
09804074	 91	 98
09804075	 64	 98
09804076	 64	 65
09804077	 68	 73
09804078	 93	 62
09804079	 54	 65
09804080	 73	 58
09804081	 84	 72
09804082	 76	 90
09804083	 56	 94
09804084	 51	 55
09804085	 83	 80
09804086	 51	 67
09804087	 98	 60
09804088	 99	 64
09804089	 66	 72
